id,price_doc
36232,8959844.580803022
36233,13114475.78826558
36234,7668737.915091314
36235,6521096.619105299
36236,24153522.404371087
36237,6062951.5476972945
36238,6927953.896048497
36239,5819614.303004258
36240,6976104.169770951
36241,6683464.129617668
36242,13077978.844302462
36243,8054029.145813256
36244,8501869.705157563
36245,3654973.3280835142
36246,9349785.296202756
36247,12045111.628179066
36248,4446204.709817942
36249,6947611.219460724
36250,10615613.53168808
36251,3854387.1159129413
36252,6605595.853040337
36253,7883398.506277454
36254,5423326.513690757
36255,5115566.762678775
36256,5926640.168254614
36257,5824837.979143669
36258,6432562.34534433
36259,6169610.726335969
36260,6064654.5925441235
36261,4961708.048582969
36262,7600350.375956507
36263,6849524.135131763
36264,6454305.237005775
36265,5897040.702838041
36266,7664206.443879184
36267,7872476.481219131
36268,15118214.174627835
36269,9614319.90850571
36270,7346543.258759367
36271,10267280.542200709
36272,3478682.7820529505
36273,7273851.510483071
36274,6536776.855597206
36275,10184688.267439008
36276,5556241.284332274
36277,7658673.292987168
36278,5423100.055548889
36279,6540650.35242198
36280,6884761.825495947
36281,8110296.299625782
36282,2876424.584401327
36283,5580149.363028078
36284,15336657.927766904
36285,6434015.171377689
36286,5616252.1742774695
36287,7834556.047930285
36288,6106714.5759497285
36289,9066813.286360942
36290,16315921.960313793
36291,6388176.020338734
36292,6291596.297634487
36293,8141863.5145417
36294,16620656.818340046
36295,5474246.7734432155
36296,6877392.370771658
36297,8296908.742518558
36298,11345921.589357963
36299,6633057.7322991835
36300,4015485.5039457814
36301,6225249.04402866
36302,8020388.8934169505
36303,11918359.246519098
36304,9736788.332528107
36305,6837533.638246098
36306,8819042.29386557
36307,5153054.345317602
36308,7944109.446664124
36309,10597190.206022836
36310,3517413.5950427786
36311,6879545.130150005
36312,5794593.7496830765
36313,7433730.100940668
36314,6497564.631400591
36315,7000382.67619849
36316,3773795.2999102613
36317,5455809.926564562
36318,3654973.3280835142
36319,7510050.195807058
36320,4778183.685095094
36321,6346143.466058584
36322,6512492.990117943
36323,5452746.597960909
36324,16237037.814339343
36325,8550576.170141174
36326,4553405.50136913
36327,6203950.57661518
36328,11319776.796390692
36329,5040548.754494458
36330,7600249.20518455
36331,7448376.243059285
36332,8235039.709748509
36333,6728545.507657674
36334,8075950.61199372
36335,6935991.451861013
36336,8160245.92376806
36337,15309217.05972765
36338,7183627.958903878
36339,6466255.23939747
36340,7036889.664100591
36341,2779096.556110624
36342,15632689.014538223
36343,5530140.905055656
36344,6329342.890214588
36345,10181472.075884217
36346,5133252.084100804
36347,6528210.175959948
36348,6102660.7184213335
36349,9010086.03695098
36350,36789328.986648545
36351,5812630.576215288
36352,4931482.9374102065
36353,7312628.274662949
36354,5132708.968173769
36355,8599786.151135776
36356,6685136.3687015865
36357,9371379.61006466
36358,8453905.166988667
36359,8336614.803392737
36360,6653474.71859293
36361,6393100.173260199
36362,7402425.760098054
36363,7091723.644604698
36364,5886246.269373868
36365,4722966.311943524
36366,6268003.509281689
36367,9886600.509253085
36368,10013265.602213882
36369,8900667.32631055
36370,5280824.419159673
36371,8958519.998945707
36372,12396516.111845354
36373,11166551.178093735
36374,5084585.270203709
36375,6481044.082340203
36376,7860679.674374542
36377,6862425.271096255
36378,12272953.812866965
36379,7525861.08295204
36380,10853202.082653034
36381,6001445.949142125
36382,10865395.433949776
36383,7855301.392323309
36384,6606886.868748024
36385,9537556.217722967
36386,6801219.816438584
36387,7935944.5862175375
36388,6941538.035278581
36389,9458232.072791308
36390,7327547.680187688
36391,5342442.788909438
36392,3955317.6624570666
36393,23060890.955492225
36394,4289397.638614448
36395,8664759.080822121
36396,9228906.23500163
36397,4617694.923613632
36398,6621791.721473848
36399,12354181.558110565
36400,6760416.622345235
36401,5041242.044068345
36402,12059444.678677117
36403,6354638.671184067
36404,7541166.285926757
36405,6831084.383689642
36406,12971220.184715126
36407,7230621.012112851
36408,7916464.6239403235
36409,6721260.707672503
36410,8919341.622589683
36411,4389011.31417955
36412,6327974.926164894
36413,6380623.958080109
36414,6712583.612297616
36415,6719643.315240663
36416,6737266.809966181
36417,8208057.448400658
36418,5340857.42990473
36419,4543219.20010978
36420,5737474.301133971
36421,5666841.731997087
36422,8751401.5193841
36423,7996804.899530416
36424,6319712.970101529
36425,4431065.080881527
36426,5356399.487523918
36427,4263898.948781039
36428,12469601.053758899
36429,6566515.973048823
36430,8511559.274907416
36431,4597734.018547365
36432,8557843.28790706
36433,8633610.148385199
36434,6239265.813260158
36435,7188914.186484726
36436,2937139.5926746395
36437,8504360.844264127
36438,22205782.261590626
36439,3824073.603076953
36440,6240577.806802567
36441,7091970.846945935
36442,10968015.66306041
36443,8553414.235917943
36444,5949127.841732742
36445,12358021.58871875
36446,7726089.688355257
36447,5474345.72085111
36448,14484578.612097027
36449,17715499.126889504
36450,6734374.955920959
36451,12421791.449363861
36452,4805238.30911268
36453,8546315.200749824
36454,3711261.496397382
36455,5282047.924603523
36456,5745225.016853658
36457,7142143.80151488
36458,27017202.08723779
36459,10309003.784453306
36460,12384610.24087793
36461,4663279.423588943
36462,5590214.091253508
36463,5760600.718333451
36464,9566937.860473903
36465,7809531.284357006
36466,6811130.37731893
36467,4477902.876502945
36468,5991920.973700922
36469,7737358.95759709
36470,9121172.977985831
36471,11330674.256632896
36472,8057610.299642953
36473,6026913.381201867
36474,5252226.913249664
36475,4922053.639077302
36476,4737013.273883762
36477,6206734.9879191555
36478,8606620.761946127
36479,5196986.656527221
36480,7798612.05049382
36481,8035392.696133117
36482,6254833.841755138
36483,6463189.527618956
36484,7790972.332300697
36485,9662143.453395883
36486,7992709.191641804
36487,10344010.827285798
36488,6621478.411834309
36489,7134840.8669353975
36490,7909688.265584086
36491,10378670.785317728
36492,7006196.937686506
36493,6418016.6430433225
36494,8911353.195890764
36495,5506194.633201587
36496,5744545.628971686
36497,6038805.658311533
36498,8669449.534931384
36499,9080182.975312581
36500,4297304.888880824
36501,6947466.635801394
36502,8663482.551057227
36503,6924870.266479776
36504,6515308.596797557
36505,7569334.020304419
36506,11584131.36428772
36507,11664416.1147525
36508,7133859.058865056
36509,8249544.121320228
36510,13216682.319145424
36511,4722708.3032499505
36512,5004984.420729797
36513,16811073.296218406
36514,8772009.905888343
36515,10395645.183979709
36516,3724827.8452883856
36517,5980076.587390484
36518,8033349.15899632
36519,6315981.355920404
36520,9641752.663768765
36521,5897081.3612384545
36522,5621225.644250203
36523,9835147.727048064
36524,6404578.649727048
36525,5537939.610821087
36526,5062277.751477492
36527,7844617.287333191
36528,5503342.537343859
36529,6776248.50300665
36530,24249468.722035635
36531,6609546.021708101
36532,6600429.0865393495
36533,8236145.311332461
36534,9824834.246308215
36535,31876683.64500244
36536,5388877.742435928
36537,4286656.152447471
36538,10929947.85977668
36539,7380016.831393721
36540,6233340.674484531
36541,5729235.970300489
36542,5751600.351261059
36543,6648261.971855571
36544,6536020.033497565
36545,6834253.329689512
36546,5010790.53757765
36547,10010391.736662863
36548,9738926.535450093
36549,6191492.851130032
36550,6471294.349082873
36551,6599186.456574847
36552,5169510.242030005
36553,5939184.242745787
36554,6959021.228385271
36555,4722966.311943524
36556,5186436.232475036
36557,6412312.698409526
36558,3684081.062973041
36559,5441613.570750569
36560,8683442.121271236
36561,5072679.265286754
36562,7277801.263222419
36563,8993274.750566008
36564,7001604.496388471
36565,9299226.199175818
36566,2172001.884752874
36567,6710838.234492867
36568,10079370.602441534
36569,5838949.466600969
36570,6282574.531890763
36571,13754715.841764823
36572,5911487.905666766
36573,5816403.578674756
36574,4251909.0222741505
36575,10633695.730111577
36576,6967592.462411902
36577,6135764.781945015
36578,8684626.400242945
36579,4493110.172615816
36580,10272141.262905788
36581,5113833.289292205
36582,4501959.129643425
36583,6103086.565230389
36584,6338706.371369761
36585,7231266.923002865
36586,6639361.833335853
36587,12310095.090007352
36588,12800381.281485613
36589,7967955.836734635
36590,6812820.482593487
36591,5545510.496285699
36592,6666600.139052479
36593,6135764.781945015
36594,7204920.8077202765
36595,7621300.865320067
36596,6072376.986532351
36597,3944893.51342653
36598,4328175.174757349
36599,5130239.430529853
36600,5245925.105084025
36601,5869056.4645840945
36602,7292588.818220134
36603,5096794.112133247
36604,11867905.731738294
36605,11921742.594948601
36606,6949845.996764215
36607,7739172.273489155
36608,3801062.432969366
36609,11227755.548792396
36610,6725542.626130969
36611,8152435.336566424
36612,7947344.986295884
36613,8815551.18966037
36614,7282474.189740552
36615,13492102.472669197
36616,5380018.662748856
36617,6863007.420324019
36618,4733664.693952084
36619,7908844.393786849
36620,4066273.613244602
36621,5846395.1735072965
36622,15376158.439551106
36623,8610503.601922343
36624,7270322.675292322
36625,11809189.119429681
36626,6807930.67074122
36627,6196545.045902124
36628,6522663.024962013
36629,9520209.03099236
36630,5088175.333804632
36631,5751600.477352958
36632,7831814.634235777
36633,7470725.464513067
36634,14689450.793706773
36635,13737709.920875156
36636,11597799.106781589
36637,11743758.420408674
36638,6334444.778236535
36639,5213134.22313739
36640,2796740.3692536703
36641,7850599.978246074
36642,8471259.853875684
36643,5660881.213283566
36644,7826668.555351299
36645,8943536.602006797
36646,6677135.173794699
36647,8112404.509595705
36648,10114036.832997577
36649,7037529.292626497
36650,4139709.984173718
36651,7586442.078725177
36652,8875510.189903067
36653,5830562.222274893
36654,14943757.867420048
36655,9381715.43050756
36656,11933734.593729174
36657,6754199.041796104
36658,3843382.1286685434
36659,4919848.392667389
36660,6108546.669467068
36661,7155045.46258388
36662,7517514.64406109
36663,14155476.306933101
36664,6346878.317253228
36665,5360750.939231269
36666,4915432.939390768
36667,5430461.252547394
36668,4108952.7086956226
36669,12582150.124767233
36670,6460566.788978932
36671,11496445.668130808
36672,6052683.733100402
36673,6000730.231136357
36674,11920770.440260524
36675,7108273.715684052
36676,9200012.261190886
36677,15235265.150415532
36678,6123766.749058454
36679,8982654.496035835
36680,7546382.392752968
36681,6506726.745074437
36682,12588472.625296153
36683,6502655.732636216
36684,7235881.8539749645
36685,7797944.666030167
36686,8672671.310694113
36687,13679429.320747647
36688,7797627.155009432
36689,7886458.735198923
36690,5088572.761556457
36691,8414295.954101872
36692,11161582.612471765
36693,4595213.405599487
36694,6820581.535046154
36695,7053640.4102035845
36696,9661926.357943224
36697,8423854.836492065
36698,9773550.564654436
36699,6927938.2074348815
36700,5104710.80735803
36701,6068264.021896022
36702,6826305.677092778
36703,7182351.7916473355
36704,6300837.142790655
36705,8077412.424074044
36706,8528719.292051246
36707,3868663.7751379083
36708,8644204.118703473
36709,7768724.361489451
36710,9140590.92372751
36711,5491441.998009916
36712,6027352.422126828
36713,6548917.136060302
36714,6089059.950603077
36715,8802341.289111868
36716,7938893.888995657
36717,8338927.459434544
36718,4736301.096809509
36719,17177295.44421664
36720,8204897.208898865
36721,5994471.077328899
36722,7528166.480954697
36723,4265858.177091122
36724,12904980.220040023
36725,6933896.578850905
36726,6553757.384237557
36727,11193382.436274175
36728,6329615.630811763
36729,3733063.9460129905
36730,6655288.97783088
36731,6743563.105242108
36732,7029120.756260557
36733,8803565.351415344
36734,10993553.58248404
36735,9161355.173192674
36736,8328546.644963979
36737,7216314.256542905
36738,10050117.786344076
36739,5560024.019980937
36740,4567094.927934412
36741,5965877.88752785
36742,13387039.597252632
36743,7482460.793774619
36744,7825798.226998904
36745,4784739.568212247
36746,7597258.842245121
36747,11986278.948549608
36748,7644937.8737741085
36749,7837775.407341212
36750,13919165.781471964
36751,6567408.6807115525
36752,8408659.586789146
36753,6330147.573347618
36754,9596312.280313224
36755,7807481.4356742725
36756,7568625.373872297
36757,13362882.39132845
36758,6433511.020482811
36759,5062557.504474663
36760,6032606.6814508755
36761,10112308.448889501
36762,8059071.380708326
36763,3501543.405820661
36764,7847033.691275529
36765,8194207.24045934
36766,17019386.24006872
36767,5931312.793117759
36768,11541735.256411182
36769,5519124.111226403
36770,27431568.083891794
36771,5577368.3159315195
36772,9831596.931791633
36773,9344602.840214068
36774,4763371.538640573
36775,9126450.554552909
36776,13575090.305944372
36777,8657561.88210937
36778,10964906.001079084
36779,7031372.901540532
36780,7161122.94634033
36781,5925431.291309669
36782,7349186.07091717
36783,4721913.24173952
36784,6350100.218878377
36785,6341108.842770964
36786,6816845.654280694
36787,6489406.4537619
36788,5413901.706517767
36789,6666839.059187932
36790,6565003.881899587
36791,6657906.303925559
36792,11308062.15657579
36793,4553523.77606535
36794,3655886.8966456726
36795,8240528.062258167
36796,8052537.6900439225
36797,9553234.494446484
36798,6020827.245458842
36799,6331078.006016661
36800,11371286.804851495
36801,7238924.850409615
36802,6433362.605077841
36803,12643475.949827526
36804,5693436.488107897
36805,5140958.570471545
36806,7726245.979702263
36807,8194878.8809991
36808,4457672.817167913
36809,18528159.6413421
36810,5723508.395252538
36811,5183116.892575989
36812,3674927.269875183
36813,6030942.531605628
36814,10356791.092190597
36815,19679720.895346273
36816,7173256.854962441
36817,4415641.896875906
36818,7721719.25845663
36819,6901570.216248456
36820,5299922.338254322
36821,6112600.77656783
36822,11676773.35746351
36823,7360377.243377909
36824,5735074.009288031
36825,14249042.59121417
36826,5711058.455977265
36827,7732968.058485402
36828,8761440.686812889
36829,6105927.537458868
36830,8246472.810247793
36831,11626330.023172736
36832,7479065.858344343
36833,9250320.787316049
36834,6455785.943173009
36835,3609953.8229119596
36836,4770474.180476308
36837,7079590.9671622515
36838,7264464.173325052
36839,13448356.268470977
36840,5645263.990380387
36841,9866997.358145982
36842,7870312.151915469
36843,6674339.486157465
36844,6342882.638832155
36845,7526964.221302217
36846,10204195.05521662
36847,5750664.3342747325
36848,8431135.147683509
36849,7915592.096588457
36850,6941268.049516281
36851,6712235.255709732
36852,6103918.568406117
36853,6356146.899481507
36854,12379725.259679643
36855,7913951.101745952
36856,4775496.799458507
36857,7329948.159405015
36858,5410668.268397299
36859,4337713.426726051
36860,9090453.937519342
36861,4962028.897791702
36862,7601366.586757952
36863,5513171.782204142
36864,13175404.882009245
36865,5200701.710968515
36866,9510290.245771138
36867,6749665.029334064
36868,6361973.9288641
36869,3412241.444357193
36870,6804157.239694863
36871,7542668.373292091
36872,8389465.298513986
36873,11635305.537638655
36874,9882568.954851832
36875,6455181.676075678
36876,3888820.998640721
36877,8724143.259705462
36878,13976132.910329273
36879,8989908.796053223
36880,3604732.756281162
36881,14596235.47353755
36882,10128470.918131242
36883,4803086.685055797
36884,7796050.688627706
36885,3667027.2448014505
36886,7660153.225426428
36887,10501285.834751515
36888,5825321.794883548
36889,5622344.913801792
36890,10185218.476550175
36891,6342245.476092754
36892,5952165.119720536
36893,4935960.716379447
36894,4621426.494915251
36895,10902088.208203379
36896,7010840.316337723
36897,6362533.023525982
36898,9876043.274843529
36899,10577102.992455078
36900,6610438.508267626
36901,4423189.11291389
36902,6198769.684405525
36903,15039135.656577587
36904,6805452.144475612
36905,5867234.908752533
36906,5097017.854261269
36907,8203692.619769835
36908,11281664.912576197
36909,11774896.178211171
36910,6904694.777285652
36911,7578261.983547384
36912,13316032.391014881
36913,9308379.125580639
36914,7419451.159710101
36915,6080647.069971369
36916,24900752.63490443
36917,6044661.039850825
36918,8974803.474542923
36919,5956576.080808515
36920,5745618.828540961
36921,6433321.365576498
36922,5598574.53042477
36923,8316099.472485519
36924,7003764.204144601
36925,7532934.682778127
36926,6471823.533415444
36927,11962688.249336457
36928,4305376.5596686825
36929,5382036.283890591
36930,7844831.671235081
36931,7593895.784533861
36932,9397825.75474318
36933,9674398.721845286
36934,9855969.859439256
36935,11306832.811117088
36936,5141217.131245583
36937,8709588.011806488
36938,7188496.757400784
36939,7330789.40170222
36940,9158314.830838615
36941,4833595.321756221
36942,6431227.518900654
36943,5151875.90124045
36944,7322088.297129237
36945,11828161.616882822
36946,7172270.420504239
36947,4858608.882918019
36948,7418613.490151344
36949,14800111.025869785
36950,5875461.012135437
36951,15741144.033367578
36952,9694397.150483975
36953,17534457.14402412
36954,3652618.948386189
36955,5618410.483435623
36956,7246322.470967016
36957,6685485.7067866735
36958,7129529.37376665
36959,11046377.623128055
36960,8711203.509537352
36961,5845907.363178486
36962,7129870.080366228
36963,6171379.162825138
36964,16310500.98724224
36965,6797953.721433102
36966,6538772.688591326
36967,6256905.00033922
36968,6047768.511347799
36969,6196950.244198108
36970,6030481.685215466
36971,14818486.994376041
36972,5236323.561112378
36973,7578934.87617567
36974,8240096.16499694
36975,6571572.57408002
36976,14306995.389039926
36977,5617808.35801098
36978,8095071.181653439
36979,3670964.5592970387
36980,7448205.480359189
36981,4145022.8693640013
36982,5722559.913918459
36983,8101067.46488611
36984,5179725.587570551
36985,6228100.743461476
36986,5102836.329587194
36987,7475379.211020111
36988,9046184.688769149
36989,4472171.982840461
36990,7415722.36793698
36991,8243398.648662756
36992,9106384.81054897
36993,5696070.410953554
36994,6623464.401290587
36995,7320162.383625037
36996,9419934.84055045
36997,8097153.38589854
36998,12056467.442831362
36999,6689154.7517679455
37000,8761899.316361196
37001,8632309.032468257
37002,6157195.216529613
37003,7915564.023208008
37004,11897144.766598832
37005,5215270.406605859
37006,9975358.972394912
37007,6702417.5447147405
37008,6656350.680114364
37009,6744068.5325044785
37010,6110827.232255774
37011,7377469.789986434
37012,7237683.493902468
37013,8247123.067058009
37014,9358282.18676119
37015,8725019.25954116
37016,10786183.517371627
37017,11860505.01813869
37018,7436279.515358699
37019,5434354.867675332
37020,3474742.0117967846
37021,11976915.209093172
37022,5832308.241759245
37023,5144144.01110902
37024,11186301.817660885
37025,6680607.064193792
37026,6339300.372870665
37027,5478072.411185947
37028,3974478.0745977783
37029,11883671.718929378
37030,7472442.209031356
37031,6584200.665946625
37032,11882596.809866019
37033,42238578.873142876
37034,13692004.669461647
37035,14892609.826631662
37036,11899698.36218818
37037,8902868.629686208
37038,4454661.667812641
37039,7218495.339770755
37040,10149466.574765919
37041,8673048.81455055
37042,3900484.757134187
37043,6808466.824289685
37044,9866474.63058476
37045,6291798.295284
37046,6324297.803279385
37047,8371451.774194556
37048,6191318.027953459
37049,3995742.1300259326
37050,7051031.429400518
37051,9720898.809375996
37052,6360054.473078361
37053,9822535.778318077
37054,9926300.239825642
37055,5144459.773288474
37056,5016814.126533684
37057,5695107.518604656
37058,6050629.406723345
37059,7865331.055137046
37060,6550487.488990596
37061,5010684.173803266
37062,7323720.895591864
37063,11226704.453520853
37064,12583432.427504757
37065,8041660.389981778
37066,5487445.1717092255
37067,5927222.6299764365
37068,11726921.239522869
37069,6610548.996406265
37070,6669148.48295576
37071,10732626.26815214
37072,7275605.744859771
37073,6187864.728558148
37074,7370741.023116066
37075,5731115.330773727
37076,29612497.312539577
37077,6053409.532198334
37078,6305253.229930875
37079,6217028.45101879
37080,4494478.7179053025
37081,4466384.811588005
37082,6314711.164225095
37083,3495847.8979485785
37084,6391154.322455634
37085,5428097.17428216
37086,5586343.961719537
37087,6777232.540181968
37088,7287319.027860212
37089,11756889.048040107
37090,7058090.86638064
37091,9258587.089040171
37092,7421654.782077813
37093,5135106.949709477
37094,7781419.147902223
37095,5834467.767832563
37096,4165193.398667228
37097,10243938.689055277
37098,8505443.401872978
37099,7590468.808936259
37100,7502794.76899222
37101,7969059.9044352155
37102,5820817.563107588
37103,5840450.5351325255
37104,7602129.520363891
37105,8768547.58432766
37106,5965564.11196334
37107,6122447.036410045
37108,7301724.183686106
37109,7939499.689907595
37110,7319556.705707962
37111,6031107.280827946
37112,8148076.614192844
37113,4727362.404912254
37114,7920831.690204477
37115,12134532.99189692
37116,6431028.731869787
37117,7093017.565831925
37118,4500420.051645362
37119,14790221.929240763
37120,5098022.571529716
37121,8066499.904491892
37122,9900180.03775017
37123,6930622.568395573
37124,5967967.556595879
37125,9208973.747269362
37126,10578688.16499938
37127,6234669.554914763
37128,9279615.208865695
37129,6798849.996347106
37130,3393887.337910727
37131,9886070.29611251
37132,6905446.102088045
37133,6726486.1420493685
37134,17781080.74206576
37135,4052543.855401731
37136,7697262.300750942
37137,7389790.59901367
37138,5063170.431063977
37139,6483427.661512289
37140,5152898.451170491
37141,6649068.569481127
37142,5737474.301133971
37143,17423463.531740543
37144,11099675.287668193
37145,3658546.5599934463
37146,6471861.254146976
37147,4756453.145088039
37148,8435566.784090463
37149,7462571.05217866
37150,10717308.04447584
37151,11861256.930721896
37152,15589965.752142854
37153,6793053.569759243
37154,7918259.201485489
37155,11379400.187064622
37156,11748696.306228437
37157,10242159.29860634
37158,4128220.6790739684
37159,5850743.634461061
37160,9779711.10637784
37161,8491702.890737751
37162,7110961.456240669
37163,5374361.530149688
37164,8943281.215626543
37165,9004209.864551414
37166,4682805.368074322
37167,5625350.092863011
37168,7345707.893170066
37169,10203151.176203908
37170,7692571.681251108
37171,7951650.216075306
37172,6963833.402736745
37173,4331952.138847813
37174,8591760.202255849
37175,14175014.852940211
37176,6469029.487644556
37177,6135764.781945015
37178,8682153.76819648
37179,5200050.437361101
37180,5567383.645785715
37181,6944186.73750143
37182,5968814.687535059
37183,6899314.838473214
37184,7736209.968238988
37185,5624649.953230806
37186,8006723.747727858
37187,5545014.50324362
37188,5652948.519885075
37189,5518001.686925968
37190,6672286.592639753
37191,7059056.763338484
37192,11733562.668140525
37193,10771180.846205983
37194,4794516.641768249
37195,8768241.982325597
37196,6529446.743006545
37197,6421068.0853334395
37198,37369318.35963681
37199,7314319.387201908
37200,4640259.108133342
37201,7411489.933462403
37202,15394731.606357332
37203,7752316.5882274425
37204,6583031.514182516
37205,6717715.245385594
37206,10500020.717320178
37207,6740044.241931462
37208,7966658.115519106
37209,4428167.3549953
37210,7881592.288684894
37211,7331898.91571245
37212,9993816.228274424
37213,9347485.198322754
37214,11407378.514856989
37215,9838407.267670628
37216,8014957.00363691
37217,11140708.035931036
37218,6251461.249007924
37219,7488167.094838292
37220,8296956.614031386
37221,3499261.445387472
37222,11799737.166565306
37223,4302885.298162613
37224,5001064.852756186
37225,5222108.655224157
37226,11599437.133165574
37227,17768416.66086774
37228,6714170.402206896
37229,4595525.940881494
37230,5448862.632233515
37231,7704964.375147129
37232,13694996.685315317
37233,5421504.246871685
37234,5618643.071062869
37235,15098120.952168832
37236,6612736.043433025
37237,8259767.265331664
37238,5214656.875969539
37239,8597796.874477176
37240,7104063.93698231
37241,6458619.794895527
37242,8432436.29719673
37243,5800808.450467112
37244,5633950.711709704
37245,5455073.787408489
37246,4539208.8412151355
37247,8493745.050489157
37248,8160507.876259704
37249,3784321.8955248035
37250,7348738.668906952
37251,6918743.782044415
37252,6455170.363819067
37253,4447055.685262464
37254,6627426.557865494
37255,7804429.089534692
37256,6967090.212283858
37257,7085054.021158186
37258,7069430.266949357
37259,11480192.358442595
37260,10964816.777586306
37261,6274093.896671111
37262,8124554.44103755
37263,6070381.255368395
37264,6984201.795407775
37265,6043298.632624552
37266,16265265.881650515
37267,6261146.3763634395
37268,7199385.399481896
37269,6484621.670895041
37270,6474055.934254778
37271,7846503.561749959
37272,5920359.313000201
37273,4397921.299013562
37274,6272446.669463544
37275,9556354.92879289
37276,9595829.66524447
37277,7530954.913602143
37278,6959462.403091407
37279,8981212.052367536
37280,8072645.042301201
37281,5004825.983540828
37282,9447967.465263503
37283,5040345.508538501
37284,7105894.171610821
37285,4132370.0219889325
37286,5123247.190945926
37287,10521649.658211345
37288,6541888.998462528
37289,5732259.490085659
37290,4462566.869345001
37291,5512559.933306926
37292,9510239.523748457
37293,4758487.863779072
37294,11629716.219591092
37295,6559573.28264715
37296,7478029.473829494
37297,4821345.516508313
37298,7791040.500892104
37299,6478705.084041493
37300,7764125.155266885
37301,4429988.38727367
37302,8850681.72567715
37303,9805134.118869256
37304,4827979.697657672
37305,6473197.12554796
37306,3655763.5061125257
37307,6298304.979839402
37308,8453840.829981828
37309,7647723.746509437
37310,6695567.63465668
37311,7354852.349276686
37312,4572391.193668957
37313,6304656.0978109175
37314,12353901.263828836
37315,6859851.227520956
37316,7912338.714759061
37317,6437744.12171193
37318,5742513.875031759
37319,5940128.302719724
37320,10448168.382533392
37321,7680230.390430357
37322,8989529.257243197
37323,12167475.603143599
37324,6611953.292962597
37325,7552831.289378349
37326,6488579.589850111
37327,9298003.193858765
37328,6350629.29316447
37329,5785107.030843148
37330,5988910.089246171
37331,4770819.817910506
37332,15404402.394419206
37333,6093496.983222206
37334,5219325.751049859
37335,6548270.677330432
37336,9261499.04776498
37337,6242216.864075974
37338,5219325.751049859
37339,6952981.147944736
37340,8385761.456174896
37341,5733036.486448378
37342,6620739.979988156
37343,5011717.504364529
37344,12480347.90954804
37345,5521104.4899
37346,3766164.3450367595
37347,9039515.741002774
37348,5554256.723337434
37349,8353782.011322922
37350,12420560.954159366
37351,7007504.4005752085
37352,4738541.890330677
37353,5801982.9493909795
37354,6466986.940395048
37355,9185123.628633436
37356,7155841.4448757
37357,5740612.406093594
37358,6364876.563232456
37359,5222591.955584958
37360,6682489.430649961
37361,5867295.66469705
37362,11568428.941041872
37363,6576753.020042929
37364,4450246.007896339
37365,4748208.343637579
37366,8689402.36799645
37367,11239317.796407307
37368,8525394.855827129
37369,6916936.209582323
37370,13166812.79326478
37371,4116462.620999064
37372,7773362.755782846
37373,10875239.067151766
37374,5283721.132444797
37375,4612415.557474459
37376,16587428.308386454
37377,6949662.104651918
37378,4732553.735089989
37379,9367968.367212078
37380,8720585.403875906
37381,5733289.902846623
37382,9706209.521449892
37383,7116071.383413122
37384,5440470.525454649
37385,8508433.02173437
37386,11809614.882073836
37387,6188825.273654123
37388,7512535.291425937
37389,5210923.126339372
37390,8150449.253906002
37391,8039702.081141053
37392,10922517.884540988
37393,7699628.503959468
37394,5781883.456965487
37395,7426480.6794162085
37396,6145273.681426947
37397,4085492.7274606954
37398,6627364.390289364
37399,12273909.854427433
37400,5358794.226685172
37401,7558971.461607722
37402,9831893.694311736
37403,7208380.486730188
37404,7008304.056422879
37405,6455392.316379693
37406,5316690.0132385595
37407,4662994.127347753
37408,4295143.89031397
37409,11909159.953130117
37410,7406541.783375686
37411,5720224.266854008
37412,2450766.351932083
37413,5505101.563684116
37414,5083714.501647572
37415,13000197.376391258
37416,3956750.238817965
37417,4085097.619246694
37418,7038804.932402071
37419,5572935.64583194
37420,10313043.356452959
37421,12189290.113128986
37422,7268236.972866475
37423,7733416.248771656
37424,10790290.508480627
37425,8174576.399161587
37426,6043305.058142792
37427,5344577.281866352
37428,9180111.776971946
37429,13669972.471212815
37430,5594507.723753507
37431,4243821.451726085
37432,7724340.614514825
37433,9102901.230425904
37434,5506878.18555625
37435,6301682.196517651
37436,7185897.297366223
37437,7991841.825845845
37438,4379322.791762068
37439,8111343.8248034995
37440,8861230.888074312
37441,9075769.903135061
37442,8338446.473570963
37443,4740069.357879727
37444,5076730.859860237
37445,4329052.215436332
37446,8145563.7514884
37447,7338332.049127012
37448,12877495.711668776
37449,8739526.3680278
37450,11350729.933811393
37451,12485443.744286777
37452,6877435.119750126
37453,9402618.668685714
37454,3958860.4560031383
37455,7985372.977133485
37456,8327356.620932392
37457,4414341.091505301
37458,6649361.383814713
37459,12851630.218626354
37460,17688623.223689314
37461,6162091.9253151445
37462,7387496.844786347
37463,3943662.606685872
37464,13726688.817184323
37465,7233613.068181107
37466,6318935.808383703
37467,11279893.855072293
37468,4563821.944670817
37469,10432167.664009271
37470,5765037.237023571
37471,7853063.177278381
37472,5397372.360022963
37473,6618134.902587982
37474,7620153.202243889
37475,14940612.292754143
37476,7149302.20167009
37477,5339445.126853454
37478,3894314.889031117
37479,4483033.090214264
37480,8710418.021107938
37481,12941824.248502657
37482,6747959.804280957
37483,8825833.007590195
37484,20425762.72214646
37485,5704135.617038228
37486,5970477.394598475
37487,5313881.675450592
37488,7405969.380803578
37489,8060831.3759926995
37490,17789190.192042727
37491,5558581.98013371
37492,6599263.4250335945
37493,5349679.645881367
37494,6031147.883855259
37495,11574518.85846809
